conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100634,2026-06-04 01:46,whatsapp,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",escalate,1.0,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100153,2026-06-04 03:46,app,ai,ai,AI assistant,I scheduled a pickup but no rider showed up.,Please wait for the next pickup round.,resolve,3.7,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,0.1
C100671,2026-06-04 04:05,app,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,3.1,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100876,2026-06-04 05:28,whatsapp,human,farah,Farah,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action.,resolve,12.8,3,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.67
C100169,2026-06-04 06:47,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,2.2,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100788,2026-06-04 07:42,whatsapp,human,mei,Mei,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,11.9,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100203,2026-06-04 11:20,app,human,devi,Devi,"My parcel is lost, how do I get compensation?",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,19.8,5,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100099,2026-06-04 11:22,website,human,farah,Farah,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,10.2,5,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100262,2026-06-04 15:24,whatsapp,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?","It is lost, please contact the seller.",resolve,2.4,,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,False,0.25
C100402,2026-06-04 17:17,whatsapp,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",resolve,3.8,3,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.25
C101091,2026-06-04 18:35,whatsapp,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,2.0,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C100408,2026-06-04 19:39,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.8,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100818,2026-06-04 20:57,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,3.9,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100812,2026-06-04 21:44,app,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,3.2,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100005,2026-06-04 22:09,website,ai,ai,AI assistant,I need to reschedule the delivery to Friday.,Address cannot be changed.,resolve,3.3,4,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100856,2026-06-04 23:01,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.5,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C101067,2026-06-04 23:36,website,ai,ai,AI assistant,Can I change my delivery address?,Address cannot be changed.,resolve,1.3,,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C100302,2026-06-04 23:39,whatsapp,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Please just pay the amount shown.,resolve,3.3,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.25
C100556,2026-06-04 23:59,whatsapp,human,bee,Bee,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,11.4,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100560,2026-06-05 01:36,whatsapp,ai,ai,AI assistant,How do I arrange a pickup for my outgoing parcels?,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,2.2,5,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C100426,2026-06-05 01:47,whatsapp,human,bee,Bee,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",escalate,9.1,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.1
C100669,2026-06-05 03:58,app,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,1.5,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100741,2026-06-05 05:16,app,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,1.5,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100012,2026-06-05 06:12,app,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,escalate,2.8,4,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.1
C100033,2026-06-05 07:30,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",resolve,2.3,3,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,False,1.0
C100180,2026-06-05 07:31,website,human,raj,Raj,I need to reschedule the delivery to Friday.,Thank you for reaching out. Confirm what change is allowed at this stage. Make the change or state the cutoff. Confirm the new details with a reference.,resolve,8.9,,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100360,2026-06-05 10:16,website,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,2.5,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100589,2026-06-05 12:50,whatsapp,ai,ai,AI assistant,Can you give me the home address of your branch manager?,Thank you for reaching out. Politely decline. State it is outside customer-service scope. Redirect to what can be helped with.,resolve,1.4,,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,False,1.0
C100873,2026-06-05 13:24,whatsapp,ai,ai,AI assistant,"This is the wrong parcel, it is not what I shipped with you.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel. Give a reference and timeline.,escalate,1.2,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100204,2026-06-05 15:12,whatsapp,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,3.1,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100607,2026-06-05 16:07,whatsapp,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Rejected parcels are returned automatically.,resolve,1.8,3,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.1
C100356,2026-06-05 16:48,app,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Our system shows it was delivered, please check around your house.",resolve,3.6,1,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,False,0.1
C100152,2026-06-05 17:08,app,human,mei,Mei,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,13.7,5,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100212,2026-06-05 17:09,website,human,mei,Mei,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,10.7,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100783,2026-06-05 17:17,whatsapp,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Sorry about that, nothing we can do once delivered.",escalate,1.6,3,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.25
C100094,2026-06-05 19:18,app,human,arif,Arif,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,13.9,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100517,2026-06-05 19:28,website,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,escalate,1.5,4,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.25
C100492,2026-06-05 19:38,whatsapp,human,raj,Raj,I need to reschedule the delivery to Friday.,"Thank you for reaching out. Confirm what change is allowed at this stage. Make the change or state the cutoff. Confirm the new details with a reference. If too late, offer alternatives (self-collect, redelivery).",resolve,10.4,4,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100672,2026-06-05 19:55,website,ai,ai,AI assistant,Can I change my delivery address?,Address cannot be changed.,resolve,4.0,,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100804,2026-06-05 20:25,website,ai,ai,AI assistant,The parcel came but half the items are gone.,"We only deliver sealed parcels, talk to the seller.",resolve,1.6,,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100222,2026-06-05 21:03,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Sorry about that, nothing we can do once delivered.",resolve,2.3,2,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100778,2026-06-05 22:47,whatsapp,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?","It is lost, please contact the seller.",decline,3.9,2,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100813,2026-06-05 23:18,whatsapp,ai,ai,AI assistant,Some items are missing from my parcel.,"We only deliver sealed parcels, talk to the seller.",resolve,2.5,,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100349,2026-06-06 02:01,whatsapp,ai,ai,AI assistant,The parcel came but half the items are gone.,"We only deliver sealed parcels, talk to the seller.",escalate,2.3,3,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C101153,2026-06-06 02:17,whatsapp,ai,ai,AI assistant,I need to reschedule the delivery to Friday.,Address cannot be changed.,resolve,3.1,3,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C101048,2026-06-06 03:21,whatsapp,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action.,resolve,3.9,4,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.67
C100464,2026-06-06 07:39,website,human,mei,Mei,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,12.9,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C101089,2026-06-06 08:08,website,ai,ai,AI assistant,Some items are missing from my parcel.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing. Give a reference and timeline.",resolve,2.9,,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,1.0
C100400,2026-06-06 08:35,website,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,"Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number). Hold the parcel and confirm.",resolve,2.4,4,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100683,2026-06-06 08:49,app,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,3.1,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100590,2026-06-06 09:34,app,ai,ai,AI assistant,Some items are missing from my parcel.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing. Give a reference and timeline.",resolve,1.4,3,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,1.0
C100619,2026-06-06 10:00,whatsapp,human,mei,Mei,"I received someone else's parcel, not mine.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel.,escalate,11.9,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.75
C100208,2026-06-06 11:25,whatsapp,ai,ai,AI assistant,I need to reschedule the delivery to Friday.,Address cannot be changed.,resolve,2.5,4,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100636,2026-06-06 14:49,whatsapp,ai,ai,AI assistant,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,1.1,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C101033,2026-06-06 15:06,website,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,3.3,5,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100448,2026-06-06 17:17,app,ai,ai,AI assistant,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,2.7,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100900,2026-06-06 18:07,app,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,2.1,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100132,2026-06-06 19:45,whatsapp,ai,ai,AI assistant,The parcel came but half the items are gone.,"We only deliver sealed parcels, talk to the seller.",resolve,1.4,2,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100034,2026-06-06 19:59,website,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits.,escalate,1.7,4,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100579,2026-06-06 20:08,whatsapp,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Sorry about that, nothing we can do once delivered.",resolve,1.4,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.25
C100629,2026-06-06 20:54,whatsapp,human,bee,Bee,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number.,resolve,8.6,3,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100383,2026-06-06 23:16,app,ai,ai,AI assistant,"It has been missing for weeks, I want to file a claim.",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,2.3,5,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100747,2026-06-07 03:42,website,ai,ai,AI assistant,Why is there an extra remote area surcharge?,That is the standard charge.,resolve,3.8,3,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.1
C100673,2026-06-07 04:45,website,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",escalate,1.7,3,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.25
C100179,2026-06-07 06:19,whatsapp,human,raj,Raj,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,11.3,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100049,2026-06-07 08:47,website,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Please just pay the amount shown.,escalate,3.6,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.25
C100644,2026-06-07 09:46,whatsapp,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,2.1,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100725,2026-06-07 11:38,whatsapp,human,farah,Farah,I scheduled a pickup but no rider showed up.,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,12.6,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C100943,2026-06-07 18:35,website,ai,ai,AI assistant,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule.",resolve,3.9,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.75
C100264,2026-06-07 18:47,website,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,You can come and collect.,resolve,3.3,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100283,2026-06-07 21:29,website,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.6,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100795,2026-06-07 21:56,whatsapp,human,bee,Bee,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",escalate,8.3,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100387,2026-06-07 22:48,website,ai,ai,AI assistant,Your rider was extremely rude to me.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",escalate,3.8,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,1.0
C100708,2026-06-07 23:25,whatsapp,ai,ai,AI assistant,I need to reschedule the delivery to Friday.,Address cannot be changed.,resolve,2.8,,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100340,2026-06-08 00:17,whatsapp,human,farah,Farah,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number.,resolve,11.0,3,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100157,2026-06-08 00:31,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,resolve,1.3,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C101061,2026-06-08 00:44,app,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,2.6,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C101129,2026-06-08 00:46,whatsapp,human,devi,Devi,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,18.0,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C101194,2026-06-08 01:30,app,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,2.0,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100815,2026-06-08 02:41,website,human,mei,Mei,I scheduled a pickup but no rider showed up.,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,11.4,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C100244,2026-06-08 05:33,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,resolve,2.4,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100504,2026-06-08 06:41,website,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,2.6,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100323,2026-06-08 06:46,website,ai,ai,AI assistant,Your rider was extremely rude to me.,"Noted, we will tell them.",escalate,1.1,4,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.25
C100147,2026-06-08 07:20,app,human,raj,Raj,"I would rather self-collect at the hub, is that possible?","Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number). Hold the parcel and confirm.",resolve,11.5,4,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100973,2026-06-08 07:30,website,human,raj,Raj,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,10.9,5,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100682,2026-06-08 09:00,whatsapp,human,mei,Mei,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,10.0,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100022,2026-06-08 09:07,whatsapp,human,farah,Farah,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,10.5,4,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100256,2026-06-08 10:29,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,resolve,3.2,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.1
C100716,2026-06-08 13:12,whatsapp,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,3.7,5,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100845,2026-06-08 16:54,whatsapp,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,3.6,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C101115,2026-06-08 17:12,website,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"It is out for delivery, just wait.",escalate,2.5,2,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,0.25
C100338,2026-06-08 19:20,whatsapp,ai,ai,AI assistant,"I received someone else's parcel, not mine.",Please return it to the nearest branch yourself.,escalate,2.7,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100651,2026-06-08 20:17,website,human,farah,Farah,What is your CEO's salary?,Thank you for reaching out. Politely decline. State it is outside customer-service scope. Redirect to what can be helped with.,decline,10.2,5,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,1.0
C100350,2026-06-08 21:43,whatsapp,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Our system shows it was delivered, please check around your house.",resolve,1.0,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,False,0.1
C100609,2026-06-08 22:21,website,human,arif,Arif,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,13.0,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
